"Group 1, Board 1"
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0
GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0,GS0

"Group 1, Board 4"
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0
BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0,BS0

"Group 1, Board 5"
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0
RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0
BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0,BS0,RS0

"Group 1, Board 6"
GS0,YS0,GS0,RC0,RS0,BC0,YC0,GS0,RS0,YC0
RC0,BC0,RC0,GS0,GC0,RS0,RS0,GC0,YC0,GC0
RS0,BS0,BS0,YS0,YC0,YC0,BS0,BC0,GC0,BC0
BC0,GC0,YC0,RC0,BC0,GS0,GS0,RC0,RC0,RS0
RS0,GS0,RC0,YS0,RS0,RS0,BC0,YS0,GS0,RS0
GS0,BS0,RC0,BS0,RS0,BC0,YC0,YC0,BC0,RC0
GS0,RS0,BC0,GC0,GC0,YS0,YC0,RC0,BC0,GS0
RS0,BS0,GC0,YS0,BS0,YC0,YC0,RC0,RS0,BC0
BS0,YC0,GS0,YC0,YS0,YS0,BS0,BC0,GS0,GC0
RC0,GS0,RC0,RC0,RC0,BC0,GC0,RC0,BS0,BS0
GC0,GC0,GC0,RC0,YC0,BS0,YC0,RS0,YS0,RS0
RS0,YS0,RS0,GS0,RS0,RC0,YC0,GC0,RS0,YS0
YC0,RS0,GC0,RS0,GC0,BC0,YC0,BS0,RC0,BC0
YC0,GC0,YS0,GS0,BS0,YC0,RS0,RS0,RS0,RS0
GS0,YS0,GS0,GS0,YC0,GC0,GC0,GC0,YS0,GS0
GC0,RS0,BC0,BC0,YC0,YC0,GS0,GS0,GS0,RC0
GC0,RC0,RC0,GC0,GS0,RC0,YC0,YS0,YC0,GC0
GS0,GS0,RC0,RS0,YS0,BS0,RC0,YS0,BC0,YS0
BS0,YS0,RS0,YS0,YC0,RS0,GS0,YC0,RC0,RS0
RC0,BC0,GC0,RS0,YC0,GC0,BC0,GC0,RS0,RS0

"Group 1, Board 7"
RS0,BC0,BS0,GS0,BC0,GC0,YS0,RS0,GS0,RC0
RS0,YS0,GC0,BS0,YC0,BC0,RC0,RS0,YS0,YS0
YC0,RS0,RS0,YC0,YS0,YC0,BS0,RS0,BS0,RS0
BS0,RC0,RC0,BS0,BS0,YC0,RS0,RC0,BS0,YS0
BS0,RS0,BS0,RC0,BS0,GS0,RS0,YC0,GC0,RC0
GS0,BC0,BC0,BS0,BS0,GC0,GS0,RC0,GS0,RS0
RC0,YS0,BS0,RS0,GC0,GC0,BC0,YC0,GS0,GC0
RC0,RC0,YC0,GC0,YS0,YS0,RS0,BS0,YC0,GS0
GS0,GS0,GS0,GC0,RC0,BS0,YS0,BC0,RC0,RC0
BS0,YS0,GC0,RC0,RS0,YC0,GS0,RC0,YS0,GC0
YC0,BC0,BS0,RC0,GC0,GC0,RC0,GC0,RC0,YS0
BC0,RS0,GS0,BS0,YC0,BC0,GS0,RS0,GC0,BS0
YC0,YS0,YC0,YS0,GC0,BS0,YS0,BS0,GS0,GS0
YS0,YC0,BC0,RC0,BC0,GS0,RS0,GS0,YS0,GS0
YS0,RC0,BC0,YC0,GC0,BC0,RS0,BS0,YC0,YC0
GS0,GC0,BC0,GC0,GC0,YC0,YS0,RC0,BC0,BS0
YS0,GS0,RC0,RS0,RS0,YS0,BS0,GS0,BC0,GC0
RC0,BC0,YC0,YS0,YC0,YC0,GC0,GS0,GC0,YC0
YC0,RS0,YC0,GC0,YS0,RC0,GC0,RC0,YS0,RC0
GS0,BC0,RS0,BC0,YC0,BC0,RS0,YS0,RS0,GC0

"Group 1, Board 8"
GC0,RS0,YC0,GS0,RC0,BS0,YC0,BC0,GC0,BS0
RC0,GS0,RC0,BS0,RS0,GC0,BC0,BS0,BC0,YS0
GS0,RS0,YC0,GC0,GC0,YS0,YS0,RC0,RS0,GC0
BC0,YC0,BC0,GS0,GC0,YS0,GC0,YS0,GC0,GS0
GS0,RS0,GS0,GC0,BS0,GS0,BS0,YS0,BC0,BC0
GS0,YC0,BC0,BS0,BC0,YS0,BS0,YC0,GC0,RC0
YS0,GS0,GS0,YS0,GS0,RC0,GC0,RC0,BC0,BS0
GC0,YC0,GS0,YC0,GC0,GC0,GC0,YC0,BS0,RC0
YC0,BC0,GC0,RS0,BS0,YS0,RS0,BC0,BC0,GC0
RS0,RS0,YS0,GS0,BC0,GS0,YC0,GC0,YC0,YS0
BS0,RC0,BC0,YS0,YC0,GC0,YS0,RC0,RS0,BS0
GC0,BC0,YC0,BS0,RC0,BS0,YS0,GC0,BC0,YS0
RC0,BS0,RS0,RS0,GC0,RC0,GC0,RS0,YS0,BC0
RC0,RS0,RS0,GC0,YS0,BS0,YS0,RC0,GC0,RC0
BS0,YC0,BS0,GC0,YC0,BC0,BC0,RC0,YC0,BS0
RS0,YS0,RS0,YC0,RS0,YC0,BC0,GC0,RS0,RS0
BS0,YC0,GC0,RC0,GS0,BC0,BC0,YS0,YS0,BC0
BS0,GS0,GS0,RS0,BS0,YS0,YC0,RS0,BS0,BS0
BC0,GC0,YC0,RS0,GC0,RC0,BS0,RC0,YS0,YC0
GS0,YC0,RC0,GC0,GS0,GC0,GC0,GC0,GS0,BS0

"Group 1, Board 9"
BS0,GC0,RS0,GC0,BS0,YS0,YC0,YS0,YC0,BS0
GS0,YS0,BS0,YC0,GC0,YC0,RS0,GC0,YC0,BS0
YC0,BS0,BS0,BS0,RS0,YC0,RC0,YS0,YC0,BC0
GC0,GC0,BS0,RC0,YC0,BC0,GS0,YS0,YS0,BC0
BS0,BS0,BS0,RS0,BS0,RC0,BC0,BS0,BS0,YC0
RS0,YS0,GC0,RC0,YC0,RS0,RS0,YC0,BC0,GC0
YC0,BC0,YC0,GC0,BS0,BS0,YC0,YC0,RS0,YC0
GS0,GS0,RS0,YC0,YC0,RS0,RC0,RC0,RC0,GC0
RC0,GC0,RC0,GC0,RS0,YC0,BS0,RC0,YC0,YS0
RC0,RS0,YC0,RC0,YS0,YC0,RC0,YC0,YC0,RC0
YC0,RC0,GC0,GC0,GC0,GC0,GC0,RC0,GS0,BC0
BC0,YC0,BS0,GC0,GS0,YS0,YC0,BS0,YC0,YC0
RC0,BS0,BS0,BS0,BS0,RS0,GS0,BC0,RC0,GS0
BC0,BS0,RC0,GC0,GC0,GS0,YC0,BC0,GC0,GS0
GS0,GC0,YC0,GC0,RC0,YS0,YS0,YS0,YC0,BS0
GS0,BC0,YS0,YS0,RS0,RS0,YS0,GS0,RS0,RC0
RC0,RS0,YC0,RS0,YC0,YC0,BC0,GC0,GC0,GS0
YS0,GS0,BS0,RS0,RS0,BC0,RS0,YS0,YC0,RS0
YS0,GS0,RC0,GC0,BC0,GS0,BC0,GS0,YC0,YS0
RS0,GS0,RC0,BS0,GS0,GS0,YS0,BS0,YC0,BS0

"Group 1, Board 10"
BC0,BS0,GS0,BC0,GC0,RC0,RC0,GC0,GS0,YS0
GS0,YS0,RC0,GS0,GS0,BC0,BS0,BS0,BC0,GS0
YS0,YS0,BS0,RS0,BC0,BC0,YS0,RS0,RC0,BS0
RC0,YS0,GS0,YS0,GS0,RS0,BS0,BC0,GC0,RS0
GC0,BC0,BC0,RC0,GS0,RC0,GS0,BS0,GS0,BC0
BS0,GS0,YC0,YC0,RC0,YC0,GC0,BC0,YS0,RS0
RC0,GC0,GS0,RC0,YS0,RC0,YS0,YS0,YS0,BC0
GC0,RS0,YS0,YC0,BS0,GC0,GS0,RC0,RC0,YC0
BC0,RC0,RS0,YC0,YS0,BC0,RC0,YS0,BS0,YC0
GC0,YS0,YC0,BC0,YS0,RS0,RS0,GS0,RS0,BS0
GC0,RC0,YC0,YC0,YS0,GC0,BC0,GS0,BC0,RS0
BC0,GS0,RC0,BC0,RC0,YC0,YC0,GC0,GC0,GC0
BS0,YC0,YC0,BS0,RS0,GS0,BC0,RS0,GC0,GC0
BS0,BS0,GS0,RS0,RS0,RC0,RS0,GC0,GS0,GC0
GS0,BS0,GC0,YS0,GC0,GS0,RS0,RC0,GC0,RC0
BS0,YS0,GC0,GC0,BC0,BS0,YC0,BS0,YC0,GS0
GC0,YS0,GC0,GS0,GS0,RS0,RC0,RC0,YC0,GS0
YC0,BS0,GC0,GC0,RS0,BS0,GC0,RC0,BS0,YC0
GS0,YS0,RC0,YS0,YC0,BC0,GC0,YC0,GS0,RS0
GC0,YS0,BC0,RS0,RS0,GS0,YS0,BS0,GC0,BS0

"Group 2, Board 11"
GC0,GC0,BC0,BC0,YS0,YS0,RS0,RS0,GS0,RS0
BC0,RC0,000,BS0,RC0,RS0,BC0,BC0,YC0,GC0
YC0,YC0,YC0,YS0,BC0,RC0,BC0,RS0,YS0,RS0
YC0,YC0,RS0,BS0,YS0,RS0,RS0,000,BS0,RS0
GC0,GS0,YC0,000,BS0,YC0,BS0,YC0,GS0,RS0
YC0,YS0,YS0,RC0,BS0,RC0,RS0,YC0,BS0,GS0
YS0,GC0,YC0,BS0,RC0,BC0,000,RS0,GS0,GS0
GC0,YC0,RC0,GC0,YS0,000,YS0,GS0,000,BS0
YC0,RC0,RS0,YS0,BC0,BC0,RC0,YS0,RS0,YS0
RS0,RS0,BC0,GS0,GS0,RS0,RC0,YS0,BS0,BS0
RC0,GS0,BC0,BC0,YC0,YS0,YS0,BS0,YC0,GS0
YS0,YS0,GC0,GS0,BS0,GS0,YS0,BC0,YS0,GS0
YC0,GC0,000,GS0,YS0,RC0,GC0,BC0,RC0,BC0
GC0,GC0,BS0,000,GS0,RC0,GC0,RC0,RC0,YC0
RS0,YC0,RS0,GC0,YS0,GS0,RS0,GC0,RC0,BC0
BS0,RS0,000,GC0,YS0,YS0,BS0,RC0,GC0,RC0
RS0,RS0,BC0,YS0,YS0,BC0,YS0,BC0,BS0,BS0
GS0,YC0,YC0,BC0,RS0,RS0,BS0,RC0,YS0,YS0
GS0,YC0,GS0,RS0,YS0,GC0,BC0,BC0,000,YS0
YC0,RC0,RS0,RC0,GS0,RS0,BC0,GS0,GC0,YS0

"Group 2, Board 12"
GC0,YC0,GC0,BS0,YS0,GC0,RC0,RC0,GS0,BC0
RS0,000,BC0,YS0,000,000,RS0,BS0,BS0,RS0
RS0,BS0,YC0,GC0,RC0,000,GS0,RS0,YC0,YS0
RC0,YC0,YS0,RS0,BC0,BC0,GS0,YC0,RS0,YC0
GS0,YS0,YS0,GC0,YC0,YS0,YC0,YC0,YC0,YS0
YS0,YC0,GS0,RS0,BS0,YC0,YC0,000,RS0,RS0
BC0,RS0,YS0,YC0,RS0,RC0,RS0,GS0,YC0,BC0
YS0,BC0,GS0,YS0,BS0,GC0,000,RC0,GS0,BC0
YS0,BC0,GC0,YC0,000,GS0,YC0,RS0,BC0,GS0
YS0,YC0,GC0,YC0,RC0,BC0,YS0,GS0,YC0,RC0
YC0,RC0,000,GS0,BC0,GS0,BC0,GC0,GC0,RC0
YC0,RC0,YC0,RC0,GS0,000,GC0,RS0,BS0,YS0
BS0,GC0,BC0,GC0,YC0,RC0,BC0,RC0,BC0,RS0
RC0,RC0,RC0,BC0,BC0,RC0,GC0,RS0,GS0,RC0
BS0,RC0,GC0,BS0,GS0,BS0,GC0,000,BC0,RC0
RS0,GC0,BC0,GC0,BS0,GC0,RS0,YC0,YS0,GS0
BS0,BC0,GC0,YS0,YS0,BC0,GS0,GC0,RC0,YC0
RC0,GC0,YS0,RS0,BS0,GS0,GC0,GS0,GS0,BS0
BS0,RC0,BS0,BS0,BS0,RS0,GS0,BS0,YS0,RC0
GS0,YC0,YS0,YC0,RC0,BC0,RC0,RS0,GC0,BS0

"Group 2, Board 13"
YS0,GS0,RS0,GC0,BS0,YC0,YS0,YS0,GS0,000
BC0,RS0,BC0,GS0,GS0,YC0,RS0,BC0,YS0,BS0
BS0,RC0,YC0,BS0,RS0,YC0,BS0,RS0,BS0,GS0
GC0,BC0,BC0,RS0,GS0,RS0,RC0,RS0,BC0,YS0
BS0,GS0,RC0,RS0,GC0,YS0,RC0,GS0,RC0,GS0
RS0,BS0,YC0,RC0,RC0,GC0,BS0,RS0,RC0,RC0
BC0,RC0,GC0,YS0,GS0,RS0,GS0,YC0,YC0,000
RS0,000,RS0,GS0,RS0,YC0,YS0,YC0,BS0,YC0
YC0,YS0,BC0,RC0,YC0,GS0,YC0,RS0,BC0,GC0
RC0,000,GC0,YC0,GC0,GC0,RC0,GC0,BC0,GC0
RS0,RS0,BC0,BC0,GC0,RC0,GS0,YS0,YS0,RC0
GS0,RS0,RS0,GS0,RS0,RC0,YS0,BS0,RC0,RS0
GS0,BC0,000,BS0,RC0,YC0,GS0,GC0,GC0,YC0
GC0,BC0,RS0,RC0,BC0,RS0,RS0,RC0,GC0,YC0
YC0,RS0,BC0,GC0,000,BC0,YC0,RC0,RC0,BS0
BS0,BS0,BC0,RC0,BS0,RS0,BS0,BS0,000,RS0
YS0,BC0,YC0,RC0,RS0,GS0,BC0,RS0,000,YS0
GC0,BC0,BC0,GC0,GS0,GS0,GS0,GS0,RC0,GS0
YC0,BC0,GS0,000,RC0,GC0,BS0,YS0,GS0,BC0
RS0,YC0,BS0,RC0,BS0,BS0,000,RC0,RC0,GS0

"Group 2, Board 14"
RS0,RC0,GS0,RS0,BC0,YS0,YC0,RC0,GS0,GC0
RS0,BC0,BS0,BC0,YS0,BC0,YC0,YC0,BS0,GC0
RC0,YC0,GC0,RC0,YC0,000,BS0,BS0,YS0,RC0
YS0,BC0,YC0,GS0,YS0,RS0,GC0,YS0,BC0,BC0
YC0,BC0,RC0,BC0,000,GC0,RC0,RS0,RC0,GS0
RC0,BC0,GS0,YS0,RS0,RC0,YS0,YC0,GC0,BS0
RC0,YS0,RC0,YS0,GC0,BC0,RC0,RC0,GS0,BS0
RS0,YC0,RC0,BS0,RS0,RC0,GC0,GS0,RC0,BS0
RS0,YC0,000,BC0,GC0,YC0,GS0,YS0,GS0,RS0
GC0,BS0,GS0,YC0,YC0,YC0,RS0,BS0,GS0,GC0
GC0,GS0,GC0,YC0,YS0,BC0,RC0,BS0,GC0,RS0
GC0,BC0,000,YS0,RS0,BC0,YC0,BS0,GC0,RS0
GS0,GC0,YC0,YS0,YS0,YS0,RC0,BC0,YC0,GS0
GC0,GS0,BS0,RS0,GS0,RS0,GC0,GS0,BS0,GC0
GC0,GS0,BS0,RS0,YC0,RC0,RS0,BC0,GC0,YC0
YS0,GC0,GC0,RC0,BS0,GS0,GS0,RS0,YC0,BC0
YS0,RC0,YC0,YS0,YS0,BS0,RC0,BS0,BC0,GC0
GS0,RS0,BS0,YC0,YS0,YC0,GC0,000,GS0,YS0
BS0,BC0,RS0,RS0,RS0,BS0,GS0,BS0,BC0,000
000,000,GC0,GC0,000,GC0,BC0,YC0,GS0,YC0

"Group 2, Board 15"
RS0,GS0,RS0,GC0,YS0,000,BS0,BS0,BS0,GC0
GC0,BC0,000,GS0,RS0,YS0,YC0,YS0,YS0,RS0
GC0,RC0,GS0,YC0,YC0,YS0,RC0,BS0,BS0,000
BS0,000,YC0,YC0,GC0,BC0,RS0,YS0,BS0,BS0
BS0,GC0,BS0,RS0,YS0,GC0,GC0,YS0,RC0,BC0
GS0,BS0,YC0,YC0,RC0,GC0,GC0,GS0,RS0,YS0
YC0,BS0,GC0,RC0,RS0,YC0,000,GC0,BS0,BC0
000,RC0,BC0,GS0,BC0,GC0,RC0,GC0,RC0,RS0
YC0,YC0,BC0,GS0,GC0,RC0,BC0,YC0,GS0,RS0
BS0,RS0,GS0,RC0,GS0,GC0,YC0,YC0,YS0,RS0
GS0,GC0,RS0,YS0,YS0,GC0,BC0,GS0,YS0,YS0
BS0,GC0,BC0,000,BS0,YS0,GS0,RS0,YC0,YS0
RS0,GS0,GC0,RC0,RS0,GC0,YS0,YC0,GC0,RS0
GC0,RS0,GS0,YC0,BS0,BS0,GC0,GC0,RS0,YS0
RC0,GC0,YC0,RC0,YC0,000,BS0,YC0,000,YS0
BC0,RC0,YC0,YS0,GC0,BC0,BC0,RC0,GS0,BS0
YC0,GS0,YS0,RS0,RC0,RC0,GS0,YC0,GS0,RC0
RS0,BC0,RS0,BS0,GC0,RS0,BC0,YC0,YC0,RS0
BS0,GS0,RC0,BC0,BC0,BS0,YC0,RS0,YS0,RS0
RC0,BC0,RC0,BS0,YS0,GC0,GC0,000,GC0,YC0

"Group 2, Board 16"
GC0,YC0,RS0,YS0,BS0,YC0,000,YS0,BS0,BC0
YC0,BC0,GC0,YC0,YC0,RC0,RC0,GS0,RC0,BC0
RC0,GS0,GS0,YS0,RS0,RS0,RS0,RS0,RC0,YC0
BC0,BS0,RS0,YC0,BC0,RC0,YS0,YC0,YC0,YC0
RS0,YS0,000,GC0,BS0,RS0,RC0,BS0,GC0,000
GS0,YC0,GC0,YC0,BS0,YS0,BC0,YS0,BS0,YC0
RC0,BC0,YS0,RS0,BC0,RC0,BS0,RS0,YS0,GS0
BS0,YS0,GC0,YC0,YS0,GS0,BC0,BS0,GC0,RC0
RC0,BC0,BC0,GC0,YC0,YS0,BS0,YC0,BC0,RS0
BS0,GC0,BS0,BC0,YS0,YS0,BC0,GC0,000,YC0
YC0,RC0,000,BS0,YC0,YC0,YS0,YC0,000,RC0
RC0,GC0,YS0,RC0,YC0,BS0,YS0,GC0,BC0,YC0
RS0,BC0,GC0,BS0,YS0,RC0,BC0,RC0,RC0,GS0
YC0,RS0,YS0,BS0,YC0,GC0,BC0,BC0,BS0,RC0
YS0,RS0,BC0,GC0,YS0,BS0,YC0,BS0,YS0,BS0
BC0,RS0,YC0,RC0,RC0,BS0,RS0,YC0,000,BC0
BS0,YS0,BS0,RS0,YC0,BS0,GC0,GC0,YC0,BS0
YS0,000,GC0,RS0,RC0,000,GS0,BC0,YC0,YS0
RC0,RC0,GC0,YS0,YS0,RS0,BS0,GS0,GC0,GS0
YS0,YS0,BS0,GS0,BC0,BC0,BC0,YC0,GS0,BC0

"Group 2, Board 17"
RC0,YS0,YS0,RC0,BS0,YS0,BC0,YS0,YS0,BC0
RS0,GS0,RS0,BS0,GS0,YS0,RC0,BC0,BS0,000
BC0,YC0,GS0,BC0,000,RC0,BS0,BC0,RS0,BS0
GC0,GC0,RS0,BS0,RS0,BC0,YC0,GS0,BC0,BS0
YS0,GS0,GS0,YS0,RC0,GC0,GS0,BS0,BS0,GS0
BS0,YC0,GC0,000,000,YS0,RC0,GS0,GS0,BC0
BS0,BS0,BS0,GS0,BS0,GS0,BS0,YS0,BC0,BS0
YC0,GS0,BC0,YS0,YS0,000,RC0,GS0,RC0,BS0
YC0,YC0,BC0,BC0,YS0,BC0,BC0,YS0,BS0,RC0
YS0,GS0,BC0,GC0,BS0,RC0,BC0,BS0,YS0,GS0
RS0,000,RS0,RS0,YS0,BS0,YS0,YS0,BC0,RC0
GC0,YC0,GC0,GS0,000,YS0,BC0,YS0,RS0,YS0
GS0,GC0,RC0,RS0,RC0,RC0,BS0,YC0,YS0,000
BC0,BC0,YC0,YS0,BC0,GS0,RS0,BS0,RC0,RS0
BC0,BC0,RS0,YC0,RC0,BS0,BS0,RC0,RS0,GC0
BC0,BC0,BS0,RC0,BS0,GS0,BS0,RS0,GC0,RS0
YS0,000,YS0,BC0,YC0,YC0,GS0,BS0,YS0,RC0
GS0,RC0,RS0,YS0,YS0,BS0,RS0,BC0,BS0,YS0
BS0,BS0,BC0,BC0,RC0,GS0,RS0,BC0,GS0,RS0
GS0,BC0,BS0,YS0,BS0,YS0,BC0,RS0,BC0,GC0

"Group 2, Board 18"
GS0,GS0,GS0,RC0,RC0,GS0,YC0,BS0,RC0,000
RS0,000,YC0,000,RS0,GS0,YC0,BS0,GS0,YC0
GS0,RC0,RC0,GC0,GC0,000,BC0,000,000,BS0
RC0,RC0,YC0,GS0,RC0,YS0,BS0,GS0,GC0,RC0
BS0,GS0,BS0,BS0,BS0,RS0,BS0,BC0,BC0,BS0
GC0,GS0,YC0,GS0,YC0,YC0,GC0,RC0,GS0,RS0
BC0,RS0,RC0,BS0,BS0,BS0,RC0,BC0,YS0,YC0
YC0,BC0,RS0,BS0,GC0,YS0,YC0,GS0,YS0,RC0
BS0,BC0,RS0,GS0,RS0,BC0,YS0,BS0,YC0,RS0
GS0,YS0,YC0,000,YC0,YS0,BC0,GC0,RS0,YS0
BC0,YS0,BC0,GC0,RS0,YS0,YS0,RS0,GS0,YC0
YS0,BC0,GS0,RC0,YC0,RS0,GC0,GC0,000,GC0
RS0,YC0,BC0,GC0,RS0,GS0,GC0,RC0,YS0,RC0
YC0,YC0,BS0,YS0,YS0,GS0,GS0,RC0,RC0,RC0
BC0,BS0,RC0,RS0,YS0,BS0,GC0,YS0,BC0,GS0
YS0,000,GC0,YC0,RS0,BS0,BS0,RS0,RS0,RS0
BS0,GS0,RS0,GS0,YC0,YS0,BC0,RC0,BC0,YS0
